Order #;Type;Signal;Date;Time;Price;Contracts;Profit ($);Profit (%);Cum. Profit ($);Cum. Profit (%);Run-up ($);Run-up (%);Drawdown ($);Drawdown (%)
230;ExitLong;Profit Target;11/27/20;6:25:00 PM;12282;1;;;;;;;;
231;EntryLong;Enter;11/30/20;11:05:00 AM;12223;1;-150;-0,0613597316534402;4180;4,18;340;0,139082058414465;-150;-0,0613597316534402
232;ExitLong;Stop Loss;11/30/20;11:10:00 AM;12215,5;1;;;;;;;;
233;EntryLong;Enter;11/30/20;1:35:00 PM;12256,5;1;-150;-0,0611920205605189;4030;4,03;240;0,0979072328968303;-150;-0,0611920205605189
234;ExitLong;Stop Loss;11/30/20;2:35:00 PM;12249;1;;;;;;;;
235;EntryLong;Enter;11/30/20;4:20:00 PM;12277;1;-150;-0,0610898427954712;3880;3,88;35;0,0142542966522766;-150;-0,0610898427954712
236;ExitLong;Stop Loss;11/30/20;4:25:00 PM;12269,5;1;;;;;;;;
237;EntryLong;Enter;11/30/20;5:35:00 PM;12291,5;1;-150;-0,0610177765122239;3730;3,73;100;0,0406785176748159;-150;-0,0610177765122239
238;ExitLong;Stop Loss;11/30/20;5:35:00 PM;12284;1;;;;;;;;
239;EntryLong;Enter;11/30/20;5:45:00 PM;12268;1;-150;-0,0611346592761656;3580;3,58;0;0;-150;-0,0611346592761656
240;ExitLong;Stop Loss;11/30/20;5:45:00 PM;12260,5;1;;;;;;;;
241;EntryLong;Enter;11/30/20;7:45:00 PM;12187,75;1;-150;-0,0615371992369387;3430;3,43;325;0,133330598346701;-150;-0,0615371992369387
242;ExitLong;Stop Loss;11/30/20;8:10:00 PM;12180,25;1;;;;;;;;
243;EntryLong;Enter;12/1/20;2:45:00 AM;12331,75;1;1000;0,405457457376285;4430;4,43;1000;0,405457457376285;-55;-0,0223001601556957
244;ExitLong;Profit Target;12/1/20;5:05:00 AM;12381,75;1;;;;;;;;
245;EntryLong;Enter;12/1/20;8:25:00 AM;12379,25;1;-150;-0,0605852535492861;4280;4,28;415;0,167619201486358;-150;-0,0605852535492861
246;ExitLong;Stop Loss;12/1/20;11:10:00 AM;12371,75;1;;;;;;;;
247;EntryLong;Enter;12/1/20;4:00:00 PM;12392,5;1;-150;-0,0605204760944119;4130;4,13;110;0,0443816824692354;-150;-0,0605204760944119
248;ExitLong;Stop Loss;12/1/20;4:15:00 PM;12385;1;;;;;;;;
249;EntryLong;Enter;12/1/20;5:45:00 PM;12351;1;1000;0,404825520200793;5130;5,13;1000;0,404825520200793;-90;-0,0364342968180714
250;ExitLong;Profit Target;12/1/20;6:05:00 PM;12401;1;;;;;;;;
251;EntryLong;Enter;12/1/20;10:45:00 PM;12491,5;1;-150;-0,0600408277628788;4980;4,98;120;0,048032662210303;-150;-0,0600408277628788
252;ExitLong;Stop Loss;12/1/20;10:50:00 PM;12484;1;;;;;;;;
253;EntryLong;Enter;12/2/20;11:20:00 AM;12437,5;1;-150;-0,0603015075376884;4830;4,83;410;0,164824120603015;-150;-0,0603015075376884
254;ExitLong;Stop Loss;12/2/20;2:20:00 PM;12430;1;;;;;;;;
255;EntryLong;Enter;12/2/20;6:00:00 PM;12362,5;1;1000;0,404448938321537;5830;5,83;1000;0,404448938321537;-25;-0,0101112234580384
256;ExitLong;Profit Target;12/2/20;6:20:00 PM;12412,5;1;;;;;;;;
257;EntryLong;Enter;12/2/20;7:15:00 PM;12436,75;1;-150;-0,0603051440287857;5680;5,68;90;0,0361830864172714;-150;-0,0603051440287857
258;ExitLong;Stop Loss;12/2/20;7:20:00 PM;12429,25;1;;;;;;;;
259;EntryLong;Enter;12/2/20;7:45:00 PM;12445,25;1;-150;-0,0602639561278399;5530;5,53;530;0,212932644985034;-150;-0,0602639561278399
260;ExitLong;Stop Loss;12/2/20;8:45:00 PM;12437,75;1;;;;;;;;
261;EntryLong;Enter;12/2/20;9:20:00 PM;12456;1;-150;-0,0602119460500963;5380;5,38;100;0,0401412973667309;-150;-0,0602119460500963
262;ExitLong;Stop Loss;12/2/20;9:25:00 PM;12448,5;1;;;;;;;;
263;EntryLong;Enter;12/2/20;9:40:00 PM;12437,5;1;-150;-0,0603015075376884;5230;5,23;90;0,0361809045226131;-150;-0,0603015075376884
264;ExitLong;Stop Loss;12/2/20;9:45:00 PM;12430;1;;;;;;;;
265;EntryLong;Enter;12/3/20;6:20:00 AM;12484,75;1;-150;-0,060073289413084;5080;5,08;255;0,102124592002243;-150;-0,060073289413084
266;ExitLong;Stop Loss;12/3/20;7:05:00 AM;12477,25;1;;;;;;;;
267;EntryLong;Enter;12/3/20;8:25:00 AM;12469,25;1;-150;-0,0601479639914189;4930;4,93;410;0,164404434909878;-150;-0,0601479639914189
268;ExitLong;Stop Loss;12/3/20;12:25:00 PM;12461,75;1;;;;;;;;
269;EntryLong;Enter;12/3/20;3:05:00 PM;12483;1;-150;-0,0600817111271329;4780;4,78;110;0,0440599214932308;-150;-0,0600817111271329
270;ExitLong;Stop Loss;12/3/20;3:40:00 PM;12475,5;1;;;;;;;;
271;EntryLong;Enter;12/3/20;5:35:00 PM;12477,5;1;1000;0,400721298337007;5780;5,78;1000;0,400721298337007;-50;-0,0200360649168503
272;ExitLong;Profit Target;12/3/20;6:15:00 PM;12527,5;1;;;;;;;;
273;EntryLong;Enter;12/3/20;9:30:00 PM;12493,25;1;-150;-0,0600324175054529;5630;5,63;85;0,0340183699197567;-150;-0,0600324175054529
274;ExitLong;Stop Loss;12/3/20;9:40:00 PM;12485,75;1;;;;;;;;
275;EntryLong;Enter;12/3/20;10:05:00 PM;12480;1;-150;-0,0600961538461538;5480;5,48;165;0,0661057692307692;-150;-0,0600961538461538
276;ExitLong;Stop Loss;12/3/20;10:30:00 PM;12472,5;1;;;;;;;;
277;EntryLong;Enter;12/4/20;4:00:00 AM;12494;1;-150;-0,0600288138306387;5330;5,33;95;0,0380182487594045;-150;-0,0600288138306387
278;ExitLong;Stop Loss;12/4/20;4:35:00 AM;12486,5;1;;;;;;;;
279;EntryLong;Enter;12/4/20;9:45:00 AM;12509,25;1;-150;-0,0599556328317045;5180;5,18;50;0,0199852109439015;-150;-0,0599556328317045
280;ExitLong;Stop Loss;12/4/20;10:50:00 AM;12501,75;1;;;;;;;;
281;EntryLong;Enter;12/4/20;11:05:00 AM;12511,75;1;-150;-0,0599436529662118;5030;5,03;180;0,0719323835594541;-150;-0,0599436529662118
282;ExitLong;Stop Loss;12/4/20;12:15:00 PM;12504,25;1;;;;;;;;
283;EntryLong;Enter;12/4/20;2:05:00 PM;12514,25;1;-150;-0,0599316778872086;4880;4,88;5;0,00199772259624029;-150;-0,0599316778872086
284;ExitLong;Stop Loss;12/4/20;2:15:00 PM;12506,75;1;;;;;;;;
285;EntryLong;Enter;12/4/20;4:30:00 PM;12497,25;1;-150;-0,060013202904639;4730;4,73;20;0,0080017603872852;-150;-0,060013202904639
286;ExitLong;Stop Loss;12/4/20;4:35:00 PM;12489,75;1;;;;;;;;
287;EntryLong;Enter;12/4/20;5:45:00 PM;12485;1;-150;-0,0600720865038046;4580;4,58;40;0,0160192230676812;-150;-0,0600720865038046
288;ExitLong;Stop Loss;12/4/20;5:45:00 PM;12477,5;1;;;;;;;;
289;EntryLong;Enter;12/4/20;5:55:00 PM;12505;1;-150;-0,0599760095961615;4430;4,43;20;0,0079968012794882;-150;-0,0599760095961615
290;ExitLong;Stop Loss;12/4/20;5:55:00 PM;12497,5;1;;;;;;;;
291;EntryLong;Enter;12/4/20;6:35:00 PM;12488;1;1000;0,400384368994234;5430;5,43;1000;0,400384368994234;-115;-0,046044202434337
292;ExitLong;Profit Target;12/7/20;2:05:00 AM;12538;1;;;;;;;;
293;EntryLong;Enter;12/7/20;1:20:00 PM;12505;1;445;0,177928828468613;5875;5,875;510;0,203918432626949;0;0
294;ExitLong;TimeExit;12/7/20;5:00:00 PM;12527,25;1;;;;;;;;
295;EntryLong;Enter;12/7/20;7:00:00 PM;12597,75;1;-150;-0,0595344406739299;5725;5,725;0;0;-150;-0,0595344406739299
296;ExitLong;Stop Loss;12/7/20;7:00:00 PM;12590,25;1;;;;;;;;
297;EntryLong;Enter;12/7/20;10:00:00 PM;12569;1;-150;-0,0596706181876044;5575;5,575;10;0,00397804121250696;-150;-0,0596706181876044
298;ExitLong;Stop Loss;12/7/20;10:05:00 PM;12561,5;1;;;;;;;;
299;EntryLong;Enter;12/7/20;10:40:00 PM;12578,5;1;-150;-0,0596255515363517;5425;5,425;140;0,0556505147672616;-150;-0,0596255515363517
300;ExitLong;Stop Loss;12/7/20;11:10:00 PM;12571;1;;;;;;;;
301;EntryLong;Enter;12/7/20;11:30:00 PM;12585,5;1;-150;-0,0595923880656311;5275;5,275;85;0,0337690199038576;-150;-0,0595923880656311
302;ExitLong;Stop Loss;12/7/20;11:45:00 PM;12578;1;;;;;;;;
303;EntryLong;Enter;12/8/20;12:00:00 AM;12589,75;1;-190;-0,0754582100518279;5085;5,085;185;0,0734724676820429;-190;-0,0754582100518279
304;ExitLong;Stop Loss;12/8/20;12:50:00 AM;12580,25;1;;;;;;;;
305;EntryLong;Enter;12/8/20;2:45:00 AM;12581;1;-150;-0,059613703203243;4935;4,935;0;0;-150;-0,059613703203243
306;ExitLong;Stop Loss;12/8/20;3:00:00 AM;12573,5;1;;;;;;;;
307;EntryLong;Enter;12/8/20;5:50:00 AM;12564,75;1;-150;-0,0596908016474661;4785;4,785;35;0,0139278537177421;-150;-0,0596908016474661
308;ExitLong;Stop Loss;12/8/20;6:15:00 AM;12557,25;1;;;;;;;;
309;EntryLong;Enter;12/8/20;10:30:00 AM;12569,75;1;-150;-0,059667057817379;4635;4,635;535;0,212812506215319;-150;-0,059667057817379
310;ExitLong;Stop Loss;12/8/20;2:10:00 PM;12562,25;1;;;;;;;;
311;EntryLong;Enter;12/8/20;5:15:00 PM;12565,25;1;-150;-0,0596884264141183;4485;4,485;395;0,157179522890512;-150;-0,0596884264141183
312;ExitLong;Stop Loss;12/8/20;5:35:00 PM;12557,75;1;;;;;;;;
313;EntryLong;Enter;12/8/20;6:40:00 PM;12533,25;1;1000;0,398938822731534;5485;5,485;1000;0,398938822731534;-30;-0,011968164681946
314;ExitLong;Profit Target;12/8/20;8:00:00 PM;12583,25;1;;;;;;;;
315;EntryLong;Enter;12/9/20;3:10:00 AM;12646,75;1;-150;-0,0593037736967996;5335;5,335;340;0,134421887046079;-150;-0,0593037736967996
316;ExitLong;Stop Loss;12/9/20;4:45:00 AM;12639,25;1;;;;;;;;
317;EntryLong;Enter;12/9/20;4:55:00 PM;12626,25;1;-5;-0,00198000198000198;5330;5,33;70;0,0277200277200277;-5;-0,00198000198000198
318;ExitLong;TimeExit;12/9/20;5:00:00 PM;12626;1;;;;;;;;
319;EntryLong;Enter;12/9/20;5:05:00 PM;12625,5;1;-150;-0,0594035879767138;5180;5,18;130;0,0514831095798186;-150;-0,0594035879767138
320;ExitLong;Stop Loss;12/9/20;5:35:00 PM;12618;1;;;;;;;;
321;EntryLong;Enter;12/9/20;5:55:00 PM;12632;1;-150;-0,0593730208993034;5030;5,03;125;0,0494775174160861;-150;-0,0593730208993034
322;ExitLong;Stop Loss;12/9/20;6:05:00 PM;12624,5;1;;;;;;;;
323;EntryLong;Enter;12/9/20;6:10:00 PM;12617,25;1;-150;-0,0594424300065387;4880;4,88;25;0,00990707166775644;-150;-0,0594424300065387
324;ExitLong;Stop Loss;12/9/20;6:10:00 PM;12609,75;1;;;;;;;;
325;EntryLong;Enter;12/10/20;3:15:00 AM;12365,25;1;-150;-0,0606538484866865;4730;4,73;95;0,0384141040415681;-150;-0,0606538484866865
326;ExitLong;Stop Loss;12/10/20;4:05:00 AM;12357,75;1;;;;;;;;
327;EntryLong;Enter;12/10/20;5:45:00 PM;12319;1;-150;-0,0608815650620992;4580;4,58;70;0,0284113970289796;-150;-0,0608815650620992
328;ExitLong;Stop Loss;12/10/20;5:45:00 PM;12311,5;1;;;;;;;;
329;EntryLong;Enter;12/10/20;7:20:00 PM;12436,5;1;-150;-0,060306356289953;4430;4,43;85;0,03417360189764;-150;-0,060306356289953
330;ExitLong;Stop Loss;12/10/20;7:20:00 PM;12429;1;;;;;;;;
331;EntryLong;Enter;12/10/20;11:20:00 PM;12392;1;-160;-0,0645577792123951;4270;4,27;735;0,29656229825694;-160;-0,0645577792123951
332;ExitLong;Stop Loss;12/11/20;12:35:00 AM;12384;1;;;;;;;;
333;EntryLong;Enter;12/11/20;2:25:00 AM;12397,75;1;-150;-0,0604948478554576;4120;4,12;300;0,120989695710915;-150;-0,0604948478554576
334;ExitLong;Stop Loss;12/11/20;3:55:00 AM;12390,25;1;;;;;;;;
335;EntryLong;Enter;12/11/20;4:05:00 AM;12401,75;1;-150;-0,0604753361420767;3970;3,97;5;0,00201584453806922;-150;-0,0604753361420767
336;ExitLong;Stop Loss;12/11/20;4:10:00 AM;12394,25;1;;;;;;;;
337;EntryLong;Enter;12/11/20;9:50:00 AM;12376;1;-150;-0,06060116354234;3820;3,82;60;0,024240465416936;-150;-0,06060116354234
338;ExitLong;Stop Loss;12/11/20;10:10:00 AM;12368,5;1;;;;;;;;
339;EntryLong;Enter;12/11/20;10:15:00 AM;12379;1;-150;-0,0605864770983117;3670;3,67;130;0,0525082801518701;-150;-0,0605864770983117
340;ExitLong;Stop Loss;12/11/20;11:05:00 AM;12371,5;1;;;;;;;;
341;EntryLong;Enter;12/11/20;11:05:00 AM;12371;1;-150;-0,0606256567779484;3520;3,52;165;0,0666882224557433;-150;-0,0606256567779484
342;ExitLong;Stop Loss;12/11/20;11:15:00 AM;12363,5;1;;;;;;;;
343;EntryLong;Enter;12/11/20;12:10:00 PM;12345,25;1;-150;-0,060752111135862;3370;3,37;10;0,0040501407423908;-150;-0,060752111135862
344;ExitLong;Stop Loss;12/11/20;12:15:00 PM;12337,75;1;;;;;;;;
345;EntryLong;Enter;12/11/20;3:55:00 PM;12312,25;1;280;0,113707892546042;3650;3,65;320;0,129951877195476;-30;-0,0121829884870759
346;ExitLong;TimeExit;12/11/20;5:00:00 PM;12326,25;1;;;;;;;;
347;EntryLong;Enter;12/11/20;5:40:00 PM;12332,75;1;-150;-0,0608136871338509;3500;3,5;75;0,0304068435669255;-150;-0,0608136871338509
348;ExitLong;Stop Loss;12/11/20;5:40:00 PM;12325,25;1;;;;;;;;
349;EntryLong;Enter;12/11/20;5:45:00 PM;12320,25;1;-150;-0,060875388080599;3350;3,35;95;0,038554412451046;-150;-0,060875388080599
350;ExitLong;Stop Loss;12/11/20;5:45:00 PM;12312,75;1;;;;;;;;
351;EntryLong;Enter;12/11/20;6:15:00 PM;12353,75;1;-150;-0,0607103106344227;3200;3,2;95;0,0384498634018011;-150;-0,0607103106344227
352;ExitLong;Stop Loss;12/11/20;6:20:00 PM;12346,25;1;;;;;;;;
353;EntryLong;Enter;12/11/20;7:05:00 PM;12321,25;1;-150;-0,0608704473977884;3050;3,05;175;0,0710155219640864;-150;-0,0608704473977884
354;ExitLong;Stop Loss;12/11/20;7:10:00 PM;12313,75;1;;;;;;;;
355;EntryLong;Enter;12/11/20;9:15:00 PM;12293,5;1;-150;-0,0610078496766584;2900;2,9;210;0,0854109895473218;-150;-0,0610078496766584
356;ExitLong;Stop Loss;12/11/20;9:25:00 PM;12286;1;;;;;;;;
357;EntryLong;Enter;12/12/20;12:00:00 AM;12372,5;1;-150;-0,060618306728632;2750;2,75;20;0,00808244089715094;-150;-0,060618306728632
358;ExitLong;Stop Loss;12/12/20;12:00:00 AM;12365;1;;;;;;;;
359;EntryLong;Enter;12/14/20;3:40:00 AM;12419,25;1;-150;-0,0603901201763392;2600;2,6;25;0,0100650200293899;-150;-0,0603901201763392
360;ExitLong;Stop Loss;12/14/20;3:45:00 AM;12411,75;1;;;;;;;;
361;EntryLong;Enter;12/14/20;6:25:00 AM;12420,25;1;-150;-0,0603852579456935;2450;2,45;45;0,0181155773837081;-150;-0,0603852579456935
362;ExitLong;Stop Loss;12/14/20;8:10:00 AM;12412,75;1;;;;;;;;
363;EntryLong;Enter;12/14/20;12:50:00 PM;12417,25;1;-150;-0,0603998469870543;2300;2,3;725;0,291932593770762;-150;-0,0603998469870543
364;ExitLong;Stop Loss;12/14/20;4:15:00 PM;12409,75;1;;;;;;;;
365;EntryLong;Enter;12/14/20;5:35:00 PM;12434;1;1000;0,402123210551713;3300;3,3;1000;0,402123210551713;0;0
366;ExitLong;Profit Target;12/14/20;5:40:00 PM;12484;1;;;;;;;;
367;EntryLong;Enter;12/14/20;7:20:00 PM;12545,5;1;-150;-0,0597823920927823;3150;3,15;65;0,0259057032402056;-150;-0,0597823920927823
368;ExitLong;Stop Loss;12/14/20;7:25:00 PM;12538;1;;;;;;;;
369;EntryLong;Enter;12/15/20;2:20:00 AM;12482;1;-150;-0,0600865245954174;3000;3;110;0,0440634513699728;-150;-0,0600865245954174
370;ExitLong;Stop Loss;12/15/20;2:50:00 AM;12474,5;1;;;;;;;;
371;EntryLong;Enter;12/15/20;3:05:00 AM;12487,5;1;-150;-0,0600600600600601;2850;2,85;20;0,00800800800800801;-150;-0,0600600600600601
372;ExitLong;Stop Loss;12/15/20;3:10:00 AM;12480;1;;;;;;;;
373;EntryLong;Enter;12/15/20;3:20:00 AM;12474;1;-150;-0,0601250601250601;2700;2,7;250;0,100208433541767;-150;-0,0601250601250601
374;ExitLong;Stop Loss;12/15/20;4:50:00 AM;12466,5;1;;;;;;;;
375;EntryLong;Enter;12/15/20;7:35:00 AM;12456,25;1;-150;-0,0602107375815354;2550;2,55;100;0,0401404917210236;-150;-0,0602107375815354
376;ExitLong;Stop Loss;12/15/20;7:55:00 AM;12448,75;1;;;;;;;;
377;EntryLong;Enter;12/15/20;3:05:00 PM;12519;1;820;0,327502196661075;3370;3,37;855;0,341480948957584;0;0
378;ExitLong;TimeExit;12/15/20;5:00:00 PM;12560;1;;;;;;;;
379;EntryLong;Enter;12/15/20;5:45:00 PM;12556,25;1;-150;-0,0597312095569935;3220;3,22;120;0,0477849676455948;-150;-0,0597312095569935
380;ExitLong;Stop Loss;12/15/20;5:45:00 PM;12548,75;1;;;;;;;;
381;EntryLong;Enter;12/15/20;8:05:00 PM;12517,75;1;1000;0,399432805416309;4220;4,22;1000;0,399432805416309;-130;-0,0519262647041202
382;ExitLong;Profit Target;12/15/20;10:15:00 PM;12567,75;1;;;;;;;;
383;EntryLong;Enter;12/15/20;10:30:00 PM;12559,5;1;1000;0,398105020104304;5220;5,22;1000;0,398105020104304;0;0
384;ExitLong;Profit Target;12/16/20;2:05:00 AM;12609,5;1;;;;;;;;
385;EntryLong;Enter;12/16/20;3:55:00 AM;12593,75;1;-150;-0,0595533498759305;5070;5,07;30;0,0119106699751861;-150;-0,0595533498759305
386;ExitLong;Stop Loss;12/16/20;4:35:00 AM;12586,25;1;;;;;;;;
387;EntryLong;Enter;12/16/20;5:05:00 AM;12594,5;1;1000;0,396998689904323;6070;6,07;1000;0,396998689904323;-5;-0,00198499344952162
388;ExitLong;Profit Target;12/16/20;11:35:00 AM;12644,5;1;;;;;;;;
389;EntryLong;Enter;12/16/20;3:10:00 PM;12627,75;1;-150;-0,0593930035041872;5920;5,92;0;0;-150;-0,0593930035041872
390;ExitLong;Stop Loss;12/16/20;3:15:00 PM;12620,25;1;;;;;;;;
391;EntryLong;Enter;12/16/20;4:15:00 PM;12626;1;-150;-0,0594012355456994;5770;5,77;125;0,0495010296214161;-150;-0,0594012355456994
392;ExitLong;Stop Loss;12/16/20;4:25:00 PM;12618,5;1;;;;;;;;
393;EntryLong;Enter;12/16/20;5:50:00 PM;12592,25;1;-150;-0,059560443923842;5620;5,62;20;0,00794139252317894;-150;-0,059560443923842
394;ExitLong;Stop Loss;12/16/20;5:50:00 PM;12584,75;1;;;;;;;;
395;EntryLong;Enter;12/16/20;6:35:00 PM;12624;1;-150;-0,0594106463878327;5470;5,47;340;0,134664131812421;-150;-0,0594106463878327
396;ExitLong;Stop Loss;12/16/20;7:20:00 PM;12616,5;1;;;;;;;;
397;EntryLong;Enter;12/16/20;7:35:00 PM;12641;1;-150;-0,0593307491495926;5320;5,32;375;0,148326872873981;-150;-0,0593307491495926
398;ExitLong;Stop Loss;12/16/20;8:55:00 PM;12633,5;1;;;;;;;;
399;EntryLong;Enter;12/16/20;9:35:00 PM;12649;1;-150;-0,0592932247608507;5170;5,17;150;0,0592932247608507;-150;-0,0592932247608507
400;ExitLong;Stop Loss;12/16/20;10:05:00 PM;12641,5;1;;;;;;;;
401;EntryLong;Enter;12/16/20;10:05:00 PM;12653,5;1;-150;-0,0592721381435966;5020;5,02;0;0;-150;-0,0592721381435966
402;ExitLong;Stop Loss;12/16/20;10:05:00 PM;12646;1;;;;;;;;
403;EntryLong;Enter;12/16/20;10:25:00 PM;12628;1;1000;0,395945517896737;6020;6,02;1000;0,395945517896737;-40;-0,0158378207158695
404;ExitLong;Profit Target;12/16/20;10:50:00 PM;12678;1;;;;;;;;
405;EntryLong;Enter;12/17/20;5:55:00 AM;12680,75;1;1000;0,394298444492637;7020;7,02;1000;0,394298444492637;0;0
406;ExitLong;Profit Target;12/17/20;10:30:00 AM;12730,75;1;;;;;;;;
407;EntryLong;Enter;12/17/20;9:55:00 PM;12734,75;1;-150;-0,0588939712204794;6870;6,87;85;0,0333732503582717;-150;-0,0588939712204794
408;ExitLong;Stop Loss;12/17/20;10:30:00 PM;12727,25;1;;;;;;;;
409;EntryLong;Enter;12/17/20;11:50:00 PM;12730,75;1;-150;-0,0589124756986038;6720;6,72;720;0,282779883353298;-150;-0,0589124756986038
410;ExitLong;Stop Loss;12/18/20;4:50:00 AM;12723,25;1;;;;;;;;
411;EntryLong;Enter;12/18/20;11:05:00 AM;12731,5;1;900;0,353454031339591;7620;7,62;990;0,38879943447355;0;0
412;ExitLong;TimeExit;12/18/20;5:00:00 PM;12776,5;1;;;;;;;;
413;EntryLong;Enter;12/18/20;10:40:00 PM;12692,75;1;-150;-0,0590888499340174;7470;7,47;25;0,00984814165566958;-150;-0,0590888499340174
414;ExitLong;Stop Loss;12/18/20;10:45:00 PM;12685,25;1;;;;;;;;
415;EntryLong;Enter;12/18/20;11:55:00 PM;12669,5;1;1000;0,394648565452465;8470;8,47;1000;0,394648565452465;-35;-0,0138126997908363
416;ExitLong;Profit Target;12/19/20;12:00:00 AM;12719,5;1;;;;;;;;
417;EntryLong;Enter;12/21/20;4:30:00 PM;12571,25;1;-150;-0,059659938351397;8320;8,32;15;0,0059659938351397;-150;-0,059659938351397
418;ExitLong;Stop Loss;12/21/20;4:30:00 PM;12563,75;1;;;;;;;;
419;EntryLong;Enter;12/21/20;5:15:00 PM;12585;1;-150;-0,0595947556615018;8170;8,17;175;0,0695272149384188;-150;-0,0595947556615018
420;ExitLong;Stop Loss;12/21/20;5:30:00 PM;12577,5;1;;;;;;;;
421;EntryLong;Enter;12/22/20;4:20:00 AM;12700,25;1;-150;-0,0590539556307947;8020;8,02;555;0,21849963583394;-150;-0,0590539556307947
422;ExitLong;Stop Loss;12/22/20;7:25:00 AM;12692,75;1;;;;;;;;
423;EntryLong;Enter;12/22/20;10:10:00 AM;12665,25;1;1000;0,394780995242889;9020;9,02;1000;0,394780995242889;-110;-0,0434259094767178
424;ExitLong;Profit Target;12/22/20;11:50:00 AM;12715,25;1;;;;;;;;
425;EntryLong;Enter;12/22/20;1:50:00 PM;12731,5;1;-150;-0,0589090052232651;8870;8,87;60;0,0235636020893061;-150;-0,0589090052232651
426;ExitLong;Stop Loss;12/22/20;1:55:00 PM;12724;1;;;;;;;;
427;EntryLong;Enter;12/22/20;2:20:00 PM;12734,5;1;-150;-0,0588951274097923;8720;8,72;95;0,0373002473595351;-150;-0,0588951274097923
428;ExitLong;Stop Loss;12/22/20;2:50:00 PM;12727;1;;;;;;;;
429;EntryLong;Enter;12/22/20;6:00:00 PM;12750,5;1;-150;-0,0588212226971491;8570;8,57;75;0,0294106113485746;-150;-0,0588212226971491
430;ExitLong;Stop Loss;12/22/20;6:05:00 PM;12743;1;;;;;;;;
431;EntryLong;Enter;12/22/20;11:25:00 PM;12707,25;1;-150;-0,0590214247771941;8420;8,42;50;0,0196738082590647;-150;-0,0590214247771941
432;ExitLong;Stop Loss;12/22/20;11:25:00 PM;12699,75;1;;;;;;;;
433;EntryLong;Enter;12/23/20;12:00:00 AM;12709,75;1;-150;-0,0590098152992781;8270;8,27;120;0,0472078522394225;-150;-0,0590098152992781
434;ExitLong;Stop Loss;12/23/20;2:05:00 AM;12702,25;1;;;;;;;;
435;EntryLong;Enter;12/23/20;2:20:00 AM;12714,25;1;-150;-0,0589889297441847;8120;8,12;185;0,0727530133511611;-150;-0,0589889297441847
436;ExitLong;Stop Loss;12/23/20;3:25:00 AM;12706,75;1;;;;;;;;
437;EntryLong;Enter;12/23/20;10:15:00 AM;12730;1;-150;-0,0589159465828751;7970;7,97;55;0,0216025137470542;-150;-0,0589159465828751
438;ExitLong;Stop Loss;12/23/20;10:30:00 AM;12722,5;1;;;;;;;;
439;EntryLong;Enter;12/23/20;4:40:00 PM;12717,5;1;175;0,0688028307450364;8145;8,145;255;0,100255553371339;0;0
440;ExitLong;TimeExit;12/23/20;5:00:00 PM;12726,25;1;;;;;;;;
441;EntryLong;Enter;12/24/20;4:50:00 AM;12663;1;-150;-0,0592276711679697;7995;7,995;300;0,118455342335939;-150;-0,0592276711679697
442;ExitLong;Stop Loss;12/24/20;10:40:00 AM;12655,5;1;;;;;;;;
443;EntryLong;Enter;12/24/20;2:20:00 PM;12672,25;1;-150;-0,05918443843832;7845;7,845;35;0,0138097023022747;-150;-0,05918443843832
444;ExitLong;Stop Loss;12/24/20;3:15:00 PM;12664,75;1;;;;;;;;
445;EntryLong;Enter;12/28/20;2:05:00 AM;12687;1;-150;-0,0591156301726176;7695;7,695;0;0;-150;-0,0591156301726176
446;ExitLong;Stop Loss;12/28/20;2:05:00 AM;12679,5;1;;;;;;;;
447;EntryLong;Enter;12/28/20;2:15:00 AM;12708,75;1;1000;0,393429723615619;8695;8,695;1000;0,393429723615619;-65;-0,0255729320350152
448;ExitLong;Profit Target;12/28/20;4:40:00 AM;12758,75;1;;;;;;;;
449;EntryLong;Enter;12/28/20;8:20:00 AM;12779;1;-150;-0,0586900383441584;8545;8,545;50;0,0195633461147195;-150;-0,0586900383441584
450;ExitLong;Stop Loss;12/28/20;8:50:00 AM;12771,5;1;;;;;;;;
451;EntryLong;Enter;12/28/20;9:45:00 AM;12774,75;1;-150;-0,0587095637879411;8395;8,395;455;0,178085676823421;-150;-0,0587095637879411
452;ExitLong;Stop Loss;12/28/20;12:45:00 PM;12767,25;1;;;;;;;;
453;EntryLong;Enter;12/28/20;1:50:00 PM;12782;1;775;0,30316069472696;9170;9,17;830;0,324675324675325;-10;-0,00391175089970271
454;ExitLong;TimeExit;12/28/20;5:00:00 PM;12820,75;1;;;;;;;;
455;EntryLong;Enter;12/28/20;10:20:00 PM;12845,5;1;-150;-0,0583862052858978;9020;9,02;200;0,0778482737145304;-150;-0,0583862052858978
456;ExitLong;Stop Loss;12/28/20;11:30:00 PM;12838;1;;;;;;;;
457;EntryLong;Enter;12/29/20;11:50:00 AM;12898,25;1;-150;-0,058147423100033;8870;8,87;10;0,00387649487333553;-150;-0,058147423100033
458;ExitLong;Stop Loss;12/29/20;12:05:00 PM;12890,75;1;;;;;;;;
459;EntryLong;Enter;12/29/20;5:35:00 PM;12892,75;1;-150;-0,0581722285780768;8720;8,72;195;0,0756238971514999;-150;-0,0581722285780768
460;ExitLong;Stop Loss;12/29/20;5:35:00 PM;12885,25;1;;;;;;;;
461;EntryLong;Enter;12/29/20;9:35:00 PM;12857,75;1;-150;-0,0583305788337773;8570;8,57;15;0,00583305788337773;-150;-0,0583305788337773
